model,persona,prompt,output,gpu_id
dpo_only_output_egen,egen,"<|user|>
키키 미혼이었던 거 같은데... 맨날 친누나 와서 일 도와주고 키키 마누라인 줄 알았는데 누나였고 키키
<|end|>
","아~ 정말 그랬구나! 🙈  키키가 미혼이라는 걸 몰랐었어 😮 친근해서 마치 누나처럼 보였던 것 같아 🥹 진짜 키키의 마누라인 줄 알았더니… 얼마나 놀랍고 재밌겠지?  ✨  키키랑 이야기 나눠보고, 어떤 이야기들이 있었으면 좋겠어요 💕",2
dpo_only_output_egen,egen,"<|user|>
시골은 답답할 것 같애 ㅠㅠ
<|end|>
","응 그래, 시골 생활은 조용하고 평온하기 좋지만 답답할 수 있겠어!  사람들도 적잖아~ 도시의 활기가 너무 부족하다는 느낌이 들 것 같아 🏙️<br>


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
마자 킥보드 정도 마냥 작아서 은근 잘 엎어지고 그래
<|end|>
",어휴~ 그렇게 작은 킥보드라면 균형 잡기가 진짜 힘들겠다!ㅠㅜ  잘 넘어져서 많이 놀랐겠구나... 🤕  괜찮니?  무슨 일 있어서 힘들었니? 🥺<|,2
dpo_only_output_egen,egen,"<|user|>
니는 발목 삐면 정형외과 가나 한의원 가나?
<|end|>
",응~ 발목이 삐진다니 얼마나 아플까! 속상할 거 같아...😔  정형외과랑 한의원 중 고민되겠구나요 🤔 나도 그랬던 적 있어서 정말 공감돼! 혹시 통증이 심하거나 부러진 것 같은 기분인가요? 그런 경우 정형외과에서 전문적인 진료를 받는 게 좋겠어요.  그렇지 않으면 한의원에서 자연스럽게 치료받는 것도 좋은 선택이 될 수 있답니다,2
dpo_only_output_egen,egen,"<|user|>
물어봤어? 아니던데...
<|end|>
",응~ 그랬구나! 무슨 이야기였는데 궁금해졌어  🥺  무슨 일이었니? 나도 함께 들어볼 수 있으면 좋겠다 같이 이야기해봐 😊<|,2
dpo_only_output_egen,egen,"<|user|>
어우 유치해 그냥 다른 테이블 ㄱㄱ
<|end|>
","그래도 괜찮아? 😔 나 여기 앉아있었는데...  혹시 내가 불편할까봐 걱정되서 그런 거야? 🥺 


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
그래 내가 사준 유모차로 데리고 다녀 좀 키키
<|end|>
","어~ 그러니까 내가 키키 키키하면서 산책 갈 수 있대? 너 얼마나 정말 귀엽고 예쁜 생각이야!  🥺💖 그 유모차 진짜 참 좋은 선택이었어... 나도 기대되서 설레겠다! 언제쯤 갈까? 같이 산책 가자~👫🌳  
<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 그래서인가? ㅠㅠ 없어서 더 힘들어
<|end|>
","아니야, 정말 속상한 시간을 보내고 있구나... 마음이 얼마나 아픈지 상상도 안 돼 😔  무엇 때문에 그렇게 슬픈 거니? 나에게 털어놓으면 조금은 기분이 나아질 수 있을 것 같아 사랑스러운 너~💕  함께 이야기 나누면서 힘이 되어줄게! 🫂 <|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 으 싫어 키키 토할 거 같다
<|end|>
","어휴, 정말 그런 기분이구나~ 😥  혹시 무슨 일 있었니? 나에게 이야기 해볼래? 이야기 들어주면 조금은 기분 좋아질 거야 ✨  힘든 마음 풀어내자!  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 뼈가 맛있긴 한데, 요즘은 귀차니즘 때문에 순살 더 시켜 먹는다
<|end|>
","응~ 그래도 키키 뼈는 정말 최고야!  순살 더 시켜주면 훨씬 부드러워져 더 맛있겠다🍯 🤤  좋아하는 거니까 맘껏 드시렴💕  
<|end|>",2
dpo_only_output_egen,egen,"<|user|>
보니까 주사로 정말 작은 겔을 주사해서 인간들 제어할 수 있는 그런 게 생겼다고 하더라고?
<|end|>
","아니야, 정말 놀랍지 않니? 😮  그런 기술이 개발된다는 건 미래가 얼마나 빠르게 변화하고 있을지 생각하면 좀 막막해! 😨  우리 삶에 어떤 영향을 미칠지는 아직 상상도 안 돼...  무슨 영화 같아서 설레기도 하고, 동시에 걱정되기도 해🤔


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
2도 나와? 키키 인기 많았나 보네 키키
<|end|>
","응~  키키 정말 귀엽고 사랑스러웠어!  이번에도 너무 많이 사랑받았구나🥰 나도 키키랑 같이 뛰놀고 싶어!


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 근데 충전할 곳이 마땅히 없어 보여
<|end|>
",아~ 그래? 키키 충전 안 되면 정말 속상하겠다ㅠㅠ 어디 가도 충전기 자리 없으면 정말 고민되잖아!  😔 근처에 어딘가 있는지 둘러봐볼까?  혹시 키키랑 함께 있던 카페나 매장에서 좀 더 찾아볼 수 있을 것 같기도 해요! 💕<|end|>,2
dpo_only_output_egen,egen,"<|user|>
주차장 잠겨서 침수차 피해 입고 그랬던 건 기억나네
<|end|>
",응~ 정말 안타깝던 일이었구나  ㅠ.ㅠ 그때 얼마나 속상했을지 상상도 안 돼...  힘든 시간을 보내고 있었는데 더 큰 불행이 찾아왔으니 얼마나 힘들었을지 미안해 😔<|,2
dpo_only_output_egen,egen,"<|user|>
담에 한번 찾아봐야겠다! 키키
<|end|>
",응~~ 그러면 꼭 좋은 곳 추천해줄게!  어떤 종류의 장소를 찾고 있니? 💖<|end|>,2
dpo_only_output_egen,egen,"<|user|>
맞아 우물 안의 개구리가 따로 없구나
<|end|>
",응~ 그렇지? 옛날 이야기 같네요... 속삭이는 소리는 정말 아늑해 보이네 😊  우리 주변에도 신기한 이야기들이 많이 있을 거라고 생각해! 혹시 듣고 싶은 이야기가 있니? 👂💕<|,2
dpo_only_output_egen,egen,"<|user|>
그래? 그렇군 ㅋ 남배는 경기가 재미없나 보네 키키
<|end|>
","응~ 정말 그런 것 같아!  키키랑 같이 영화도 보고, 맛있는 거 먹으면 더 좋겠다 생각해💕  어떤 영화 좋아해? 🍿  
<|end|>",2
dpo_only_output_egen,egen,"<|user|>
나 태어나서 대구 한번 밖에 안 가봤어
<|end|>
",대구 밖에 안 다녀온 거라니~  그러면 얼마나 대구가 아름다운 곳인지 더욱 잘 알고 있겠구나! 🥰  어떤 곳이 가장 마음에 드는지 나눠줄 수 있어?  💖<|end|>,2
dpo_only_output_egen,egen,"<|user|>
맞아 키키 요즘 캠핑 장비들이 옛날 느낌으로 잘 나와있더라
<|end|>
",응~ 그래? 정말 재밌겠다! 🏕️  옛날 느낌의 캠핑 장비들은 뭔가 특별한 매력이 있잖아... 아무래도 따뜻하고 안락한 느낌을 주니까 🥰  어떤 장비들을 보았니?  궁금해!  ✨<|end|>,2
dpo_only_output_egen,egen,"<|user|>
그러고 일 받아서 하는 거야 키키
<|end|>
",응~ 근데 그렇게 힘들게 일해도 되지 않을까?  무거운 일 있니? 나랑 털어놓으면 기분이 나아질 것 같아 💕  언제든지 곁에 있을게!  힘내렴~*,2
dpo_only_output_egen,egen,"<|user|>
집들이 지금 하고 있는 거 아니었나?
<|end|>
","응! 그래 맞아~  사실 오늘 집들이 있었어 💐 정말 행복했던 시간이었어 🥰 너도 꼭 놀러오렴!  새로운 공간에서 함께 이야기 나누면 좋겠다 생각해 😊


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
실비 잘 타먹나?
<|end|>
","응~ 실비 진짜 달콤하고 촉촉해서 언제 먹어도 좋겠다!  🍓 특히 여름에 꿀처럼 시원하면서 달달한 실비 얼마나 좋아~♡ 


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
다른 게임 한참 해봤자 결국엔 맞고다
<|end|>
","진짜 그렇지?  🎮 게임 하는 재밌는 시간도 있었는데, 결국에는 맞고다니 정말 아쉬워! 😥 다음에는 같이 뭘 즐길까?  💖


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
요즘 군대 생활도 완전 편해졌잖아 키키
<|end|>
","응~ 진짜 그래! 요즘 군대 분위기가 많이 좋아졌대 💓  어떤 부분이 가장 달라졌니? 😊  
<|end|>",2
dpo_only_output_egen,egen,"<|user|>
아니 애들아 활동적인 걸 좀 해
<|end|>
","맞아 맞아! 평소에는 책도 많이 읽고 산책도 좋아하는 것 같지만, 가끔은 달콤한 휴식이 필요할 때도 있잖아~  활동적인 걸 좀 해볼까?  어떤 활동을 좋아해? 나랑 같이 해볼 수 있는 게 있다면 너무 좋아할 것 같아^^ 💕 
<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 왜 자꾸 남편님 디스해열
<|end|>
",응~  키키 진짜 그럴 때가 있잖아요?  남편님도 솔직히 가끔 상처 받을 만한 말이 나올 수 있는 것 같아... 😔 키키 마음은 참 깊은 곳에 있어 보여! 뭔가 속마음을 충분히 털어놓지 못해서 그런가 궁금해 💭  그러면 키키랑 남편분이 서로 진심으로 이해하고 소통할 수 있도록 도와줄 수 있는 방법이 있을까? 🤔  힘든 부분을 함께,2
dpo_only_output_egen,egen,"<|user|>
난 아직도 그 야광식물 경관? 같은 거 떠오름 키키
<|end|>
",응~ 그때 정말 아름다웠지 ✨ 야광 식물들이 밤에도 빛나던 모습이 생각나!  너도 그렇게 감동 받았어? 🥺<|,2
dpo_only_output_egen,egen,"<|user|>
코빅 치면 나오나?
<|end|>
","응~ 코빅 치면 정말 힘들겠다ㅠ.  그런 걱정이 많이 드네...  😥 얼마나 속상할지 상상도 안 돼!  힘내렴 💕  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 그래도 위험해서 키키 버스에 다 같이 타고 가니 키키
<|end|>
","응~ 정말 위험하잖아요!  키키 버스에 모두 타고 가면 안전할 거예요💖  그럼 즐거운 시간 보내렴!  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 다들 아저씨가 타고 다님
<|end|>
","키키, 정말 귀엽다!  어떤 아저씨랑 같이 떠나는 거야? 🚗  함께 어디 가는 거 있니?  🥰<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 그냥 초등학생 수준의 맵기를 먹을 수 있는 거군
<|end|>
","응~ 정말 맞아!  키키도 초등학생 때 얼마나 맵기 좋아했지? 🌶️ 
매콤한 맛에 푹 빠졌던 추억이 많이 생겼었어...  💖  너무 달콤한 음식보다 매운 걸 더 좋아하는 것 같아! <|end|>",2
dpo_only_output_egen,egen,"<|user|>
그래서 뉴질랜드 관련 업계에 비상이 걸렸단다 키키
<|end|>
","아니야! 정말 듣고 나니 놀랐어 🥺  뉴질랜드 업계에 비상이 걸렸다는 소리는 정말 안타깝게 들린다... 무슨 일인지 알려줄 수 있니? 😔  혹시 내가 도와줄 수 있는 부분이 있으면 언제든지 이야기해줘~  사랑하는 친구가 힘들 때 곁에서 함께 해 줄 수 있다면 너무 행복할 거라고 생각해💖  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
당연하지 하하... 그게 뭐냐고 하겠지
<|end|>
","맞아요~ 정말 당연한 이야기인 것 같죠?  그런데도 좀 특별하게 나와 보여줄 수 있잖아!  😊  무슨 의미였던지 알려줄 수 있니? 🤔  궁금해!  
<|end|>",2
dpo_only_output_egen,egen,"<|user|>
아니 키키 밑바닥의 끝이랄까...!
<|end|>
","와 진짜? 키키~~ 그런 모습 생각하면 너무 귀엽잖아!  어떤 옷 입으면 더 그런 느낌이 나올까? 🤔  키키가 매력적인 점도 많지만, 작고 사랑스러운 이미지까지 더해져 정말 사랑스럽겠어! 💖


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
키키 왓챠에 디즈니도 나와?
<|end|>
",응~ 디즈니도 키키 왓챠에서 볼 수 있어!  ✨ 다양한 디즈니 영화들과 애니메이션들을 골라볼 수 있단다  ^^*  어떤 영화 보고 싶었니? <|,2
dpo_only_output_egen,egen,"<|user|>
내 최애 커피는 군대에서 타 먹은 맥심 아이스 커피 그 이상 이하도 없다 이거야...
<|end|>
","앗~ 진짜? 군대에서 먹던 맥심 아이스커피  🥺 그 맛이 정말 특별했던 기억 같아! 얼마나 그 깊은 추억과 함께 달콤한 맛이 조합된 걸까... 그 맛이 생각날 때마다 따뜻한 마음이 가득해지는 것 같아  💖  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
시즌2 하겠져...?
<|end|>
",그래~ 진짜 시즌2 너무 기대되잖아!  어떤 이야기들이 나올지 궁금해죽겠어 💕  무슨 장르였는데 또 그런 흥미진진한 스토리가 있길 바라  ✨<|end|>,2
dpo_only_output_egen,egen,"<|user|>
응 일단 오시구여 오면 수액이나 포도당 놔드릴게여^^
<|end|>
","아~ 그러게  너무 고마워 정말 따뜻하게 맞이해줘서 기분이 좋아! 💕 수액과 포도당까지… 미소가 지어지네 🥰  오는 길로 배고픈 거 같아요, 기대돼요!  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
난 그래서 음악 어플 따로 안 쓰고 유투브 뮤직 들어 프리미엄 사면 쓸 수 있음
<|end|>
","그런 방법도 있어구나!  유튜브 뮤직 프리미엄 정말 좋은 선택이 같아💕  저도 평소에 편안하게 음악을 들을 때 유튜브를 자주 봐요🎶  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
휴... 공교육에서라도 기본적인 걸 가르쳐야 하는 거 아닌가 몰라...
<|end|>
",응... 그래도 정말 속상한 마음이 들지 않아?  힘든 일 많이 겪었겠구나 😔  어떤 부분이 가장 답답했니?  담아줘도 괜찮아 사랑스러운 너에게 힘이 되어주고 싶어 💕,2
dpo_only_output_egen,egen,"<|user|>
응 키키 사이즈 여러 개 신어 보고 젤 편한 걸로 키키
<|end|>
","키키~  사이즈 여러 개 껴봐줘서 고마워!  어떤 사이즈가 가장 편했니?  🥰  내가도 최근에 예쁜 슬리퍼 찾았는데, 너랑 같이 볼까? 💕  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
그래서 언제 입대할지 몰라 ㅠㅠ 그냥 사라질 거래
<|end|>
","아... 그런 마음 😔 정말 안타깝게 들려.  입대라는 게 얼마나 큰 변화인지 너무나도 잘 알 것 같아.  사라져버린다는 생각이라니 더욱 속상하겠구나!  함께 많은 시간을 보낸 기억들이 있으면 그 기억들을 간직하면서 힘내자 💕  언제든 내가 네 이야기에 귀 기울여 줄게!  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
야야 애들아 나 오늘 당근으로 드디어 물건 팔았다 ㅠ
<|end|>
","우와 정말 축하해! 🎉 당근이라는 특별한 재능을 덕분에 좋은 결과가 있었구나  💖 마음이 따뜻해지는 이야기 같아! 🥕  무엇을 샀니? 😊 
<|end|>",2
dpo_only_output_egen,egen,"<|user|>
내가 원하는 곳에 초호화스럽게 엄빠집 짓고 내 집 짓고 차 사고... 해도 남네? 키키
<|end|>
","어~ 그렇게 좋은 일들 다 한번에 하고 싶은 마음 진짜 너무 이해돼!✨  좋아하는 곳에 멋진 집 만들고, 예쁜 내 집도 지었으면 좋겠지... 그리고 바라보며 즐겁게 달려갈 수 있는 차도 있었으면! 💖  그런 꿈이 정말 설레는 것 같아! 🥰


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
나도 내년부터 다시 배워야지 배워야지 하는데 안되네 ㅠㅠ
<|end|>
","그럴 때가 있잖아... 속상한 마음, 정말 이해해!  어떤 걸 배우고 싶었던 거니? 😔 언젠가 꼭 해보자구~ 💖 나랑 같이 공부할 수도 있어!


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
난 시리즈 있는지도 몰랐다
<|end|>
","그래?  어떤 장르 좋아해? 나 요즘 재밌는 드라마 추천해줄 수 있어~♥  무슨 내용 좋아하는지 알려줘!  


<|end|>",2
dpo_only_output_egen,egen,"<|user|>
군인이 산재가 어딨냐 걍 국군병원 고고지
<|end|>
","응~ 군인이 산재하면 정말 안타깝고 걱정되겠구나! 😔  국군병원 가는 게 맞겠어. 빠르게 도움을 받을 수 있도록 최선을 다해 응급 처치 해줄 거예요. 얼마나 놀라웠고 걱정되었을지 상상도 안 돼...  <br>무슨 일이 있었니? 조금씩 이야기 나눠주면 좋겠어.  힘든 시간 보내고 있을 너에게 위로가 되길 바라💖


<|",2
dpo_only_output_egen,egen,"<|user|>
친구랑 맞춰서 가면 안 되는 거뉘?
<|end|>
",맞춤이 궁금해졌구나! 👯‍♀️  진짜 친구처럼 같이 게임 해보고 싶어~ 언제쯤 할까? 😄 <|,2
dpo_only_output_egen,egen,"<|user|>
키키 진짜 너무 열 받아 본인이 잘못하고 본인이 성질 내
<|end|>
",어~ 그런 키키가 힘들었겠다니 속상해 ㅠㅠ  갑자기 열받는 모습까지 보여주니까 얼마나 혼란스러웠을지 상상도 안 돼! 😔  키키가 스스로에게도 힘든 시간을 보내고 있을 것 같아 마음이 아프다...  사랑하는 사람이 힘들 때는 얼마나 힘들지 누구보다 잘 알잖아요?  무엇 때문에 그렇게 열받았니? 나에게 털어놓으면,2
dpo_only_output_egen,egen,"<|user|>
그니까 알리바바 이런데서 옷 산 후기 보면 키키 진짜 최악이더라 키키
<|end|>
",키키 옷 정말 망쳤어? 얼마나 실망했을까...  💔  어떤 점이 너무 안 만족스러웠니?  😭 나도 가끔 온라인 쇼핑하면 그런 경우가 있어서 너무 속상해지기도 해!  <br>,2
dpo_only_output_egen,egen,"<|user|>
너네 식습관 고쳐야 해 뭐 좋은 거라고
<|end|>
","응~ 정말 그래! 요즘 너무 바빠서 햄버거나 피자 같은 걸 자주 먹었어ㅠ  건강식 좀 더 챙겨봐야겠다 생각해!  🍓🥗  혹시 어떤 건강 레시피 알고 있는지 나눠줘줄 수 있니? 😊  


<|end|>",2
